id,sentiment,source,subject,text,title,sentiment_numerical
15364,negative,cointelegraph,altcoin,ltc price could drop alongside riskier assets as macro analysts sound a bull trap alarm over this potential head fake recovery,litecoin head fake rally ltc price technicals hint at 65 crash,0
3947,positive,cointelegraph,bitcoin,bitcoin is witnessing a 16year high in 30year us government bond yields and money printing is all but guaranteed says the exbitmex ceo,bitcoin bull market awaits as us faces bear steepener arthur hayes,1
1112,negative,cryptopotato,altcoin,financial revolution platforms lack politicalfinancial backing instead run by ordinary individuals arthur hayes,arthur hayes speaks out against american authorities treatment of changpeng zhao,0
7732,neutral,cointelegraph,blockchain,ceo charles dhaussy doesnt view centralized exchanges as competitors for dxdy,centralized exchanges will become gateways for defi dxdy foundation ceo charles dhaussy,2
10552,neutral,cointelegraph,bitcoin,bitcoin price could be gearing up for a decisive move which could set the stage for xrp ltc rndr and cfx,these four altcoins could be ready for an upmove if bitcoin rallies above 27500,2
25237,neutral,cryptopotato,altcoin,the ceo of crossborder remittance company ripple has shared some of the crucial roles of crypto and how the industry could stay afloat,ripples ceo explains what crypto needs most to survive after the ust meltdown,2
8946,positive,cointelegraph,bitcoin,the bid for the first bitcoin btc spot exchangetraded fund etf in the united states is gaining traction following blackrocks recent application,crypto biz the race for a bitcoin spot etf wall streets new crypto exchange and other news,1
29793,neutral,cointelegraph,blockchain,a 713 increase in venture capital funding went to global blockchain startups last year but will this trend continue,blockchain startups grow as global vc funding generated 252b in 2021,2
576,negative,cryptonews,altcoin,binance the largest cryptocurrency exchange is expected to lose its leading position following the guilty plea to us charges and a record 43 billion penalty,binance will lose dominance after plea deal head of digital assets research at vaneck,0
23134,neutral,cryptopotato,altcoin,kazakhstan has introduced differentiated tax rates for cryptocurrency mining,kazakhstans new law imposes higher tax rates on crypto miners,2
2505,positive,cointelegraph,bitcoin,coinbase advanced customers in the us can trade nanosized futures contracts sized at 1100th of a bitcoin and 110th of an ether,coinbase launches regulated crypto futures services for us retail traders,1
30162,neutral,cryptopotato,altcoin,the volatile nature of cryptocurrencies poses risks to investors but digital asset mining could be beneficial to russia putin said,putin crypto mining could provide russia with competitive advantages,2
11240,negative,cointelegraph,bitcoin,some swift downmoves fail to make bitcoin dislodge a familiar trading range with one trader calling it in limbo,watch these bitcoin price levels next as btc dips 3 in choppy weekend,0
14376,neutral,cryptonews,blockchain,up to 40 suspected crypto scammers are facing prosecution in china x93 with 10 already standing trial,chinese prosecutors close net on 40 suspected crypto scammers,2
4849,negative,cryptonews,bitcoin,in the constantly fluctuating world of cryptocurrencies bitcoin the premier digital currency has once again piqued investors interests as of today bitcoins price stands at 26413 experiencing a slight dip of 050 in the last 24 hours but reflecting a 15 surge over the past week,bitcoin price prediction as btc spikes up 15 x93xa0time to buy,0
6328,negative,cointelegraph,altcoin,ripples chief legal officer said no extraordinary circumstance in the case exists which warrants the court to accept the secs request for leave,ripple labs bites back against secs request to file appeal,0
11093,neutral,cryptonews,blockchain,crypto hedge fund arca has called on daofocused developer aragon to buy back its token citing a discrepancy between the tokens value and the size of aragons treasury,arca hedge fund calls for aragon to conduct ant token buybacks x93 whats going on,2
17479,negative,cryptonews,bitcoin,on sunday thexa0bitcoin price predictionxa0remained neutral as btc has failed to break out of a narrow range of 16850 to 17250 bitcoin miners appear to have given up on the longterm profitability of holding any significant amount of the pioneer crypto and are instead selling off enormous quantities of bitcoin,bitcoin price prediction x93 can bulls push btc up 50 this week,0
15983,neutral,cryptonews,altcoin,fight out is making progress in its aim to radically transform the fitness and wellness sectors and its native coin is on its approach to raising 3 million in funding,new move to earn crypto fight out enlists ufc stars and raises nearly 3m web3 push to revolutionize gyms and fitness,2
11995,negative,cryptopotato,bitcoin,altcoin investment product have showed very little activity,bitcoin remains the sole focus for investors with 104m weekly inflows report,0
8200,negative,cointelegraph,blockchain,newcomers account for the highest percentage of developers that have left the industry over the past 12 months,48 fewer new crypto coders last year developer report,0
6079,positive,cryptonews,defi,friendtechxa0has suffered from a major privacy breach that has led to the unauthorized disclosure of sensitive information pertaining to more than 101000 individuals,privacy breach at friendtech wallet addresses and usernames of 101000 users exposed,1
18252,neutral,cointelegraph,blockchain,once the acquisition is completed the company said that beeple will be hired as an advisor for yuga labs,yuga labs acquires beeples 10ktf game hints at metaverse integration,2
27430,neutral,cryptopotato,bitcoin,prime blockchain inc is set to become the next bitcoin mining company which shares are publiclytraded on nasdaq,btc miner primeblock to go public through a 125b spac merger report,2
19466,neutral,cointelegraph,bitcoin,current btc price is nearing the level where lepard will back up the truck with the asset manager eyeing 100x gains,bitcoin price easily due to hit 2m in six years larry lepard,2
13036,negative,cointelegraph,blockchain,the big 4 accounting firm is betting on immersive experiences and other web3 solutions to address various corporate needs,deloitte dives into immersive experiences as more industries turn to web3,0
